lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,agent_numeric,company_numeric,hotel_Resort Hotel,meal_HB,meal_Rare,meal_SC,country_ESP,country_FRA,country_GBR,country_PRT,country_Rare,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Rare,distribution_channel_Direct,distribution_channel_Rare,distribution_channel_TA/TO,reserved_room_type_D,reserved_room_type_E,reserved_room_type_Rare,assigned_room_type_D,assigned_room_type_E,assigned_room_type_Rare,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Transient,customer_type_Transient-Party,is_repeated_guest_1,agent_categoric_not agent,company_categoric_not company,season_spring,season_summer,season_winter
0.10476133881113807,1.1125041549615997,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39928731762015524,0.0,1.9392565151728065,0.7872437788973479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9609529275587664,0.07948345074053231,-1.5742619666752098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08288765430586925,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.21100585122438917,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4492059685350873,0.0,-0.746687710680809,1.6868332728551179,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04325453151801532,0.07948345074053231,-0.9199886873151015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3002443635231904,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.04325453151801532,0.07948345074053231,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831968355622006,0.0,0.5962844022459988,1.5911322628596103,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5859793893915778,-0.9535372534805351,1.6971044301253309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20613114922290696,0.0,-0.746687710680809,0.5767015569072316,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8918788547384947,-0.9535372534805351,-0.26571540795499343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150998458641032,0.0,-0.746687710680809,-0.7152620780321186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.5761116647029675,-0.9535372534805351,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171955203031242,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8425402312954436,0.07948345074053231,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09816824368134247,0.0,-0.746687710680809,1.5911322628596103,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8721434053612743,1.1125041549615997,0.38855787140511466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5655539962173225,0.0,0.5962844022459988,1.600702363859161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
